iter	RMSE
0	4.888016561
1	3.910236241
2	3.489963193
3	3.091930369
4	2.999488187
5	2.932668244
6	2.938428828
7	2.920546955
8	2.842751075
9	2.826959523
10	2.764229083
11	2.768976705
12	2.834657095
13	2.819719036
14	2.770886658
15	2.775658515
16	2.745626175
17	2.759415194
18	2.749668481
19	2.74366446
20	2.720080052
21	2.725049863
22	2.722192464
23	2.723100788
24	2.727235618
25	2.705884359
26	2.694287817
27	2.672039897
28	2.672182774
29	2.671427223
30	2.672312763
31	2.672904627
32	2.665807452
33	2.665754056
34	2.657378468
35	2.657159134
36	2.655964873
37	2.655478168
38	2.65572759
39	2.655643447
40	2.655020016
41	2.655230612
42	2.655030505
43	2.65505816
44	2.655003215
45	2.653800691
46	2.653460382
47	2.653846174
48	2.654279204
49	2.652618167
50	2.652993277
51	2.650264795
52	2.650394361
53	2.650731084
54	2.648679442
55	2.64534782
56	2.645018353
57	2.644971837
58	2.643794691
59	2.643750106
60	2.642657948
61	2.642604866
62	2.642896808
63	2.643507856
64	2.643978667
65	2.637304555
66	2.637200152
67	2.637653977
68	2.635896049
69	2.635856719
70	2.6358124
71	2.635679016
72	2.642886942
73	2.642854767
74	2.641821202
75	2.641617878
76	2.641794244
77	2.64186104
78	2.641887753
79	2.641914543
80	2.641496436
81	2.64141266
82	2.640707483
83	2.64046028
84	2.640752127
85	2.640702428
86	2.639792205
87	2.639768466
88	2.639884759
89	2.639973198
90	2.639984421
91	2.640598748
92	2.640690525
93	2.641545116
94	2.641254578
95	2.644190304
96	2.644005719
97	2.644054615
98	2.643912721
99	2.643983064
100	2.644059159
101	2.644135213
102	2.643958127
103	2.644602683
104	2.644385705
105	2.64448796
106	2.644381845
107	2.644099653
108	2.645065008
109	2.645068179
110	2.645058428
111	2.645049234
112	2.644861268
113	2.644914994
114	2.644874064
115	2.645103939
116	2.645007398
117	2.64499721
118	2.645164326
119	2.645512177
120	2.645387087
121	2.645655168
122	2.645661364
123	2.645575753
124	2.645546455
125	2.645477488
126	2.645880824
127	2.645827404
128	2.64588673
129	2.645750538
130	2.645705032
131	2.645754491
132	2.645864242
133	2.64576361
134	2.64573821
135	2.645756593
136	2.6457043
137	2.645988886
138	2.64588992
139	2.645922956
140	2.645858651
141	2.645876812
142	2.645775681
143	2.645712389
144	2.645971444
145	2.645972723
146	2.646000864
147	2.645989292
148	2.646003076
149	2.646016438
150	2.646223503
151	2.646239688
152	2.646308017
153	2.645986281
154	2.646277934
155	2.64622828
156	2.646215494
157	2.646460674
158	2.646464877
159	2.646074671
160	2.646138023
161	2.64610162
162	2.646086503
163	2.646255537
164	2.646607984
165	2.646887372
166	2.646915217
167	2.647009029
168	2.646996064
169	2.646985491
170	2.646975501
171	2.646794308
172	2.646794735
173	2.646792911
174	2.646585489
175	2.646535366
176	2.646567829
177	2.646644302
178	2.646673156
179	2.646770975
180	2.647146207
181	2.647131573
182	2.647127333
183	2.647149515
184	2.646913852
185	2.646798694
186	2.646789608
187	2.64679293
188	2.646772852
189	2.646764542
190	2.646816823
191	2.646804698
192	2.646721441
193	2.646843095
194	2.647479545
195	2.647761356
196	2.647753235
197	2.647667589
198	2.647743767
199	2.647724327
200	2.647708058
201	2.647103797
202	2.64703272
203	2.647106056
204	2.647121054
205	2.647114474
206	2.646930676
207	2.646910611
208	2.646916093
209	2.646910175
210	2.646909213
211	2.646939382
212	2.646958342
213	2.647252692
214	2.647250834
215	2.647255593
216	2.647201548
217	2.647178681
218	2.646418462
219	2.646521315
220	2.646551888
221	2.646328611
222	2.646321992
223	2.646328316
224	2.646535401
225	2.646543471
226	2.646381065
227	2.646358512
228	2.646326941
229	2.646324437
230	2.646329014
231	2.646367723
232	2.646412289
233	2.646375186
234	2.64636633
235	2.646348362
236	2.646337338
237	2.646376219
238	2.64638552
239	2.646384292
240	2.646399401
241	2.646431578
242	2.6463835
243	2.646388251
244	2.646459805
245	2.646549322
246	2.646529653
247	2.646524962
248	2.646523
249	2.646520812
